p.value.KO-WT	adj.p.value.KO-WT	log2.fold.change.KO-WT	is.significant.KO-WT	t.statistic.KO-WT
0.35312952405135	0.590548274986974	0.14366374616608	FALSE	0.958596534145843
0.413328409431388	0.635169911923021	0.121076350503333	FALSE	0.841689495868725
0.00153152739986571	0.0599274489077707	-0.408077329906256	FALSE	-3.8727571689655
0.0153137517999856	0.160756229691975	0.356629389645768	FALSE	2.73987803425623
0.430028114922943	0.650038623737844	-2.00718144985016	FALSE	-0.811288978214729
0.626462207629409	0.789403767210876	0.0790675278178448	FALSE	0.497019242245354
0.25390505740964	0.534908236432171	3.03865553245484	FALSE	1.18696910929591
0.380050770556012	0.606996424259451	-2.05104084633542	FALSE	-0.904769122107844
0.410518685132937	0.632400256667978	-0.163032390916356	FALSE	-0.846882451576898
0.129429885678384	0.393931630327177	0.318823229097536	FALSE	1.60564259701152
0.0159820730213447	0.164197896826653	0.389344371008278	FALSE	2.71853352156975
0.21977263156139	0.508616661613504	0.271253527196215	FALSE	1.2812644001388
0.515974547848094	0.719743135911862	-0.110296793736385	FALSE	-0.665457389630022
0.172729187460802	0.443573605276897	-0.348301122082415	FALSE	-1.43254270481772
0.0692978638888751	0.306350239832685	0.60289847346359	FALSE	1.95814218340029
0.248054551408147	0.530536701023654	5.01879721499503	FALSE	1.20240124874357
0.93876572525454	0.987946662243986	0.0236216494604378	FALSE	0.0781342033794735
0.0583886156321805	0.282818619533278	0.412498656228159	FALSE	2.05081156275072
0.00665323399033521	0.11364724779368	0.628160531326287	FALSE	3.15217226271839
0.869825894933822	0.949284475917398	0.0153326828106302	FALSE	0.166741018030368
0.200060749764964	0.480950256256414	3.30187059138973	FALSE	1.34111833681368
0.178413154672043	0.451380787286147	0.243699948938513	FALSE	1.41260237524604
0.00761935490970393	0.121474286846137	0.554927660627907	FALSE	3.08552325721475
0.0318228463759734	0.22570165459714	0.282099244195745	FALSE	2.36951781818035
0.453371575694239	0.672822710737727	0.119787340912755	FALSE	0.770033638389462
0.0757174709311813	0.318177853671298	0.374228078907393	FALSE	1.90963117282676
0.227240742495242	0.516889093694622	-0.637443144487726	FALSE	-1.25970072362742
0.0135749621626179	0.154819063004034	0.366873257886681	FALSE	2.79995590753233
0.334782245121732	0.582546362388404	0.119232314408528	FALSE	0.996940097080782
0.445145554862794	0.665133682640649	0.139727326334725	FALSE	0.784415271630028
0.900751999649891	0.967242990702637	-0.0384097850499465	FALSE	-0.126864067845617
0.835735484323355	0.928348507470005	-0.050694952007138	FALSE	-0.211030785503278
0.501446759383181	0.708874215897736	-0.363467152376305	FALSE	-0.689023055562909
0.000159908956529299	0.0259052509577464	0.824644717462053	TRUE	5.01247765884785
0.0136260505471492	0.154819063004034	0.516236538338163	FALSE	2.79808654490551
0.411919945872162	0.633975472929819	-0.202925342568619	FALSE	-0.844289731345872
0.472516888918638	0.686030591543625	2.85154074223038	FALSE	0.73717690578546
0.549470118537788	0.742742767687578	-0.120625602338627	FALSE	-0.612521306788308
0.0953301125141049	0.35457530678861	0.188304803862252	FALSE	1.78140541554235
0.483032276661558	0.694008648766205	-0.118785673014891	FALSE	-0.719475434432206
0.112993624733456	0.374311611312686	0.222675751100379	FALSE	1.68456503236524
0.984514641861255	0.998593752846793	0.0626203087275101	FALSE	0.0197390634732802
0.290245319375075	0.55591609225844	0.213295124047846	FALSE	1.09673746608778
0.599901670319921	0.774076615710854	-2.46126592259913	FALSE	-0.53600626388267
0.190760994441926	0.466407845222664	-0.180340413833072	FALSE	-1.37101666081629
0.248077020630103	0.530536701023654	-0.131522838145909	FALSE	-1.20234144663063
0.151814216018893	0.418023866269804	0.253069003403876	FALSE	1.51094312242973
0.518019675264002	0.72083535859679	0.0802085546555098	FALSE	0.662170801737293
0.000773071095387039	0.0450934913828287	0.421155233524136	TRUE	4.21140925998523
0.624476267354057	0.788731578175739	-1.81550829469991	FALSE	-0.499906302258153
0.131784975299246	0.394883141976618	-5.17952954647274	FALSE	-1.59505034773749
0.93609877862839	0.986883691046199	-0.0198727792490665	FALSE	-0.081545087172529
0.222475349233178	0.512039965100375	0.115854436187721	FALSE	1.2733946189189
0.354954770130386	0.592185763095738	-0.191700760201623	FALSE	-0.954859132289935
0.946206029514893	0.990454862436885	0.00946758452257512	FALSE	0.068623438475159
0.637756406798974	0.795099101307644	-0.117769859075427	FALSE	-0.48068178685412
0.159897614835479	0.427882258265552	0.194139984526629	FALSE	1.47963439712447
0.955595611833677	0.991955989592547	-0.0048745882591632	FALSE	-0.0566302900346995
0.000175608392119078	0.0269520156679067	-0.6300874759796	TRUE	-4.96383620380186
0.107530067885543	0.371931630344457	0.252959957018671	FALSE	1.71301198658889
0.982115010556834	0.998148756167118	0.00498084515191977	FALSE	0.0227983822785491
0.0423268034528667	0.248323839883524	0.354546138182258	FALSE	2.22138676346843
0.0150562391565482	0.160016171823578	0.606550010877832	FALSE	2.74834423927786
0.755381903132932	0.871474366536546	0.0328380284845018	FALSE	0.317376842389523
0.041642963530589	0.24603642688308	0.389419888169904	FALSE	2.22991760693753
0.188799538263118	0.464022854450449	0.269935155395245	FALSE	1.37747301691134
0.320141523093195	0.57460965761357	2.33804126326682	FALSE	1.02862304672506
0.0736555114912442	0.314005075304778	0.24369395213218	FALSE	1.9247943414391
0.130645487209841	0.393931630327177	-0.378275931532009	FALSE	-1.60015490461345
0.0634045802550884	0.295104543133507	-0.256572039851552	FALSE	-2.00640178000731
0.169110779713052	0.439810634758647	-0.208748183994597	FALSE	-1.44552033663961
0.962654502720516	0.994538207008149	-0.00806971352179886	FALSE	-0.0476199135695797
0.155357359739821	0.422548096784059	0.228841072913813	FALSE	1.49705207708772
0.336934395517494	0.583477425616847	2.44050525418948	FALSE	0.99236668867466
0.189970865221108	0.465382285434344	0.238942146482749	FALSE	1.37361094139234
0.0582096052463021	0.282716283894516	0.197602252759189	FALSE	2.05246008563485
0.0984107935042729	0.360137494929104	0.231708152934193	FALSE	1.7634390127535
0.269079209642525	0.5426971047489	0.304261513203713	FALSE	1.14817576249608
0.0744153977218487	0.315754732288809	0.2593714235386	FALSE	1.91916233624884
0.766974657734142	0.880431411306315	0.0698958619138423	FALSE	0.301827493292919
0.652261974995513	0.805028173612058	0.140514188194988	FALSE	0.459894279159195
0.24832953881768	0.530536701023654	-0.231782988514336	FALSE	-1.20166965375488
0.550126526355516	0.742742767687578	-0.0909000240579516	FALSE	-0.611502036996264
0.271208229744123	0.545457641079289	2.78575277719169	FALSE	1.14286690396619
0.747123456990772	0.866125115652737	0.240712789390184	FALSE	0.328503490216311
0.380165616936255	0.606996424259451	-0.12439712187301	FALSE	-0.904545177588439
0.0647689661509903	0.298461688981225	-0.445879533750372	FALSE	-1.99487696012459
0.880055411271887	0.956217714281137	0.0279458717464713	FALSE	0.153522827679935
0.741330495616811	0.862195865907278	-0.0417916911365523	FALSE	-0.336334090814838
0.00612879046087773	0.11364724779368	0.41725728147539	FALSE	3.19248443414939
0.22733412700549	0.516889093694622	3.02248546571714	FALSE	1.25943464163149
0.255286212577709	0.536646027444644	-0.125140571041456	FALSE	-1.18336593862905
0.141496076368533	0.404665885833014	6.93392026515723	FALSE	1.55301103482928
0.00719550619328221	0.117307681124051	0.53043099622457	FALSE	3.11367033001991
0.107697523371218	0.371931630344457	4.6216963395825	FALSE	1.7121215714331
0.00885717881826948	0.132383190551635	0.643862839246733	FALSE	3.01138569527688
0.258538172305792	0.538561278690216	0.225322273086714	FALSE	1.17494084138331
0.602725768710658	0.775727527028428	-0.107139650962036	FALSE	-0.53182119270869
0.378248984603425	0.605743291924454	-0.210513634656973	FALSE	-0.908288540671863
0.68633950275838	0.826371849161492	0.050954285177788	FALSE	0.411850843797819
0.0723710473166507	0.312816925069395	-0.833063007010292	FALSE	-1.93443457346516
0.752992152252561	0.869916399496747	0.0384444678158822	FALSE	0.320592221786225
0.10760787061751	0.371931630344457	5.18819705859915	FALSE	1.7125981337124
0.554069093907799	0.743336902178552	0.10742724287374	FALSE	0.605393861672469
0.670166921120126	0.816229529539025	0.077142435672986	FALSE	0.434519390603687
0.831388194856043	0.926593767103206	-0.0497184368969066	FALSE	-0.216708585516431
0.620005156308953	0.784891831354566	0.0432643130571044	FALSE	0.506422269852286
0.116116827241506	0.376871947671605	0.239847768549144	FALSE	1.6688367591976
0.346575250798262	0.586027242258879	-4.28339338049882	FALSE	-0.972129542530768
0.932399981211453	0.984962706277643	-0.0163468436218466	FALSE	-0.0862773386959754
0.680985702444873	0.823083080066944	0.111277275628527	FALSE	0.419329789163737
0.0315383115885408	0.225668140478611	0.353380431902433	FALSE	2.37414170832088
0.410048870127124	0.632064280472196	0.354097649087965	FALSE	0.847753037713256
0.891954943127387	0.961863372210809	-0.0517077340889962	FALSE	-0.138182423842013
0.308694589396201	0.567479198333784	2.91756679038274	FALSE	1.05413027672472
0.528709536902986	0.727534614704389	0.102859150286424	FALSE	0.645110713524753
0.107832029825076	0.371931630344457	0.342444920172515	FALSE	1.71140723213896
0.974285952509511	0.996266941924644	0.00748525619135876	FALSE	0.0327814869390945
0.00122153086675229	0.0554241593679719	0.848236804394119	FALSE	3.98437088513376
0.95710683375288	0.992277150930422	-0.0165331708567749	FALSE	-0.0547008927566513
0.0531517646737702	0.267731356260455	0.360593976662486	FALSE	2.10107352879039
0.0598954828942742	0.287842215401957	0.476583151878366	FALSE	2.0371151905274
0.529712747979341	0.727829663571067	-0.072974092659976	FALSE	-0.643519711736011
0.885604376196167	0.958827532254373	0.0441482256819974	FALSE	0.146364764595632
0.00548363600147749	0.111925478702917	0.488967142784801	FALSE	3.24705054127989
0.179022145053349	0.451565792165948	-0.284751048915798	FALSE	-1.41049704005315
0.0582960770679117	0.282818619533278	-8.13599836008098	FALSE	-2.05166317995317
0.610579521760518	0.779611229916657	-2.20174605729615	FALSE	-0.520233413331041
0.416469405879893	0.637398008244236	-0.213027880353334	FALSE	-0.835911517360699
0.308549348839039	0.567479198333784	2.63999744941692	FALSE	1.05445830161818
0.263977601999991	0.540725125840363	-0.803785126271961	FALSE	-1.16102780255621
0.694864567019494	0.830464030359805	0.0654869024089919	FALSE	0.399991607657031
0.243683850252726	0.528732373298599	0.240361033416093	FALSE	1.21411440206796
0.0647537222361503	0.298461688981225	-0.567373419094174	FALSE	-1.99500449839037
0.0354968053646753	0.232572905449096	0.398504645121829	FALSE	2.31308005444241
0.236117950286	0.522254883619359	3.03717005612463	FALSE	1.23478157398348
0.00752734466715633	0.120774201017441	0.696655678710044	FALSE	3.09149978672848
0.168946453901629	0.439610928235222	0.332894603516454	FALSE	1.44611513067359
0.968892480442753	0.99568426664043	-0.191067176185708	FALSE	-0.0396608561810038
0.146279844735596	0.410711512562804	0.20926108650611	FALSE	1.53319609443563
0.783430070729388	0.890938816848503	0.0232597130503365	FALSE	0.279887048644621
0.0137516144180123	0.155063931727168	0.506094767680583	FALSE	2.79352088442274
0.165424904183108	0.434499931384711	0.176890330712911	FALSE	1.45897839253962
0.345610237890655	0.58561698555884	-0.165301867267342	FALSE	-0.974137185564764
0.00455664146495538	0.102029803935152	0.527497241971457	FALSE	3.33781376139167
0.988316858394054	0.999059432941815	-0.0494346852104286	FALSE	-0.0148919634471891
0.291991102498006	0.556942478582789	0.191433724516756	FALSE	1.09262149812958
0.346838086084739	0.586077008182221	-4.93801044711539	FALSE	-0.971583412695994
0.0187677129613983	0.176013612162146	0.368348098212781	FALSE	2.63798177221085
0.1747951824186	0.445820927428243	7.4631976613789	FALSE	1.42523320540018
0.560131646115732	0.747517393467153	-0.223292982242992	FALSE	-0.596046809635564
0.00368878213055747	0.089727935102627	0.228418233656797	FALSE	3.4413093852632
0.233491678172036	0.520784273215603	2.70855495209311	FALSE	1.24207623618755
0.672697016589049	0.817392793929399	0.0473353316237315	FALSE	0.430957784169921
0.538791149550239	0.73288438598085	2.36857996417227	FALSE	0.629198113362711
0.0444791859992957	0.25175365136517	-0.465273041225327	FALSE	-2.19535010763203
0.0397245261380143	0.24127318435245	-0.395466970003667	FALSE	-2.25456740073098
0.0611981792191545	0.289940807583579	0.456133187760983	FALSE	2.02552619292067
0.0502727755382552	0.260010173793118	0.267317351969545	FALSE	2.13068208233977
0.00163003472063357	0.0620515860932112	0.528586102079025	FALSE	3.84205307227607
0.0756742757843975	0.318177853671298	-0.477865300211025	FALSE	-1.90994498644468
0.00950589170497473	0.13495198834262	0.488602736792263	FALSE	2.97651365409614
0.0702965296284303	0.308591933386343	-0.224255716453108	FALSE	-1.95033560805068
0.561509789844009	0.74818311610417	0.159183291029191	FALSE	0.593929611513825
0.0611271171894764	0.289877603895704	0.383757797601909	FALSE	2.02615253424848
0.304910876453783	0.566011488899731	-0.306666121815638	FALSE	-1.06271282884532
0.0394455105994916	0.240787123703071	0.598499315416579	FALSE	2.2582447620087
0.862424145688746	0.944210608164134	-0.0438333065004812	FALSE	-0.176324526731544
0.940924299349315	0.988746924158204	0.0246846879147959	FALSE	0.075374213190365
0.0261484355897334	0.209437708981884	0.367472168601132	FALSE	2.47013170676996
0.0125951452438272	0.15206660214058	0.369308899417543	FALSE	2.83719915047142
0.0545109916821846	0.271227690064554	0.339410516502539	FALSE	2.0876050582461
0.230181075465664	0.518307796331744	-0.363806834359579	FALSE	-1.25136371184599
0.0884930375390322	0.341068330407536	5.55054360671339	FALSE	1.82318855396531
0.242222234151469	0.526924843306146	0.183088135148221	FALSE	1.21806772503864
0.36108556198969	0.595133473026656	2.22371261296472	FALSE	0.942402656811289
0.888680673094403	0.960188111075751	0.0250403733118034	FALSE	0.142399864356425
0.133759397275942	0.397564981296645	0.665933915086754	FALSE	1.58629417078421
0.764632987749737	0.879117871904574	-0.065248736479699	FALSE	-0.304962012143029
0.00507432076341678	0.106180161974496	-0.933447959638009	FALSE	-3.28508276165597
0.263813390215234	0.540725125840363	-2.69352879046489	FALSE	-1.16144461119568
0.0867526418831305	0.337468448905562	0.174361051822178	FALSE	1.83428132780151
0.304379877549755	0.565727514824157	-0.237353322376354	FALSE	-1.06392351200572
0.171168058749639	0.441276176098915	0.28410145485271	FALSE	1.43811396957858
0.220520011587779	0.509641738699414	-0.212440906476736	FALSE	-1.27908055330461
0.698473018398792	0.832794752706252	0.0652201561712289	FALSE	0.394989821784226
0.260436402094606	0.538924533793797	0.203288308198886	FALSE	1.17006036878321
0.00661817083545918	0.11364724779368	0.516692977376749	FALSE	3.15476758519546
0.970534190718665	0.996266941924644	-0.151339639078873	FALSE	-0.0375666599548871
0.648380653341388	0.802639412104288	-0.0996217134860942	FALSE	-0.465435647825204
0.000573310325760126	0.036753888693863	0.564455659216954	TRUE	4.36087880733879
0.00874990333446582	0.131170192673694	-0.574806322972258	FALSE	-3.01739332719294
0.284635852000109	0.552334331045034	-2.24118573325288	FALSE	-1.11008856025278
0.0883867187962922	0.340920201071413	0.262720410242189	FALSE	1.82386060968698
0.118254642724836	0.379176754138558	-0.216787447357806	FALSE	-1.65828096358717
0.568618544360549	0.75286114679111	0.0911682329658419	FALSE	0.583052324589435
0.938291943801111	0.987655028666774	-0.288997438950524	FALSE	-0.078740072764067
0.282864872031628	0.551277001034774	2.81335899576059	FALSE	1.11434440173925
0.332143513914877	0.580586399888797	0.195754321070364	FALSE	1.00257613661025
0.458752105560174	0.676588447950678	-0.16152863400071	FALSE	-0.760714643691232
0.301237670213548	0.563932878452562	-0.155565246355227	FALSE	-1.07111965780374
0.908483542971658	0.973071439801348	0.025149674260021	FALSE	0.116930947985397
0.142045948226466	0.405085038042766	-0.419095513729566	FALSE	-1.5507048151127
0.395857109090403	0.620357522988484	-1.86547156079212	FALSE	-0.874367006677881
0.121125817822437	0.384023899687044	-0.317004322624982	FALSE	-1.64436079267201
0.00708144471053507	0.116595957885531	-0.771571181728749	FALSE	-3.12152484510113
0.00255632195350787	0.0761939596462599	-13.0030194394453	FALSE	-3.62100282035789
0.364761246916887	0.597244558756518	2.24686039730943	FALSE	0.935004558208939
0.201472905942086	0.483345460334423	0.157715051349751	FALSE	1.3366769651184
0.209309522875993	0.495125965088667	-0.39810574122227	FALSE	-1.31247464569206
0.0269186747914201	0.211654889469391	-0.583309254072667	FALSE	-2.45532181871358
0.28603575608518	0.553302760689165	0.215400674302419	FALSE	1.10673842081229
